Solvent_SMILES,Density,Polymer_SMILES,Interaction_Label,Encoded_Label,N,T,Rg_mean,Rg_SD,D_mean,SASA_mean,SASA_SD,Re_mean,monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3
CCCCCCC,0.684,C=C(C(=O)OC)C,N,0,30,298,0.28059226,0.4170229,2608.6624,104.55309,-20.181246,853.7183,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,100.205,2.9767,34.433,0.0,6.0,0.0,1.0
CCCCCCC,0.684,C=Cc1ccccc1,INTERACTION,2,30,298,0.3253999,0.42726806,4001.773,109.150154,-19.656513,851.9774,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,100.205,2.9767,34.433,0.0,6.0,0.0,1.0
CC#N,0.786,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.28475282,0.33221278,1616.0906,117.82503,-23.263498,1754.1201,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,41.053,0.52988,11.287,23.79,0.0,0.0,0.5
CC#N,0.786,C=CC(=O)OC,Y,1,30,298,0.2395535,0.33802366,1718.0522,107.249306,-23.202354,1379.1561,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,41.053,0.52988,11.287,23.79,0.0,0.0,0.5
CC#N,0.786,C=C(C(=O)OC)C,Y,1,30,298,0.26618457,0.34082305,1859.7614,109.70984,-22.904068,1357.4027,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,41.053,0.52988,11.287,23.79,0.0,0.0,0.5
CC#N,0.786,C=Cc1ccccc1,INTERACTION,2,30,298,0.32220274,0.35783854,3309.001,113.4028,-22.214493,1300.6129,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,41.053,0.52988,11.287,23.79,0.0,0.0,0.5
C1CCOC1,0.887,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.30925092,0.4070252,2649.4143,112.982544,-20.49062,1056.8953,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,72.107,0.7968,20.053,9.23,0.0,1.0,1.0
C1CCOC1,0.887,C=CC(=O)OC,Y,1,30,298,0.2622288,0.39810228,1955.9474,102.723915,-20.58745,871.1922,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,72.107,0.7968,20.053,9.23,0.0,1.0,1.0
C1CCOC1,0.887,C=C(C(=O)OC)C,Y,1,30,298,0.2844699,0.407708,2034.5503,105.397705,-20.437422,877.2367,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,72.107,0.7968,20.053,9.23,0.0,1.0,1.0
C1CCOC1,0.887,C=Cc1ccccc1,Y,1,30,298,0.33100852,0.4201991,3256.2458,109.558174,-19.864079,860.12946,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,72.107,0.7968,20.053,9.23,0.0,1.0,1.0
CC(CO)O,1.036,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.29935732,0.32410586,896.1438,115.600494,-22.466228,1448.376,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,2.0,2.0,76.095,-0.6405,18.7666,40.46,4.0,0.0,1.0
CC(CO)O,1.036,C=CC(=O)OC,N,0,30,298,0.251787,0.32691368,869.7162,105.38161,-22.431757,1154.7626,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,2.0,2.0,76.095,-0.6405,18.7666,40.46,4.0,0.0,1.0
CC(CO)O,1.036,C=C(C(=O)OC)C,N,0,30,298,0.2800063,0.3292918,946.76666,107.74527,-22.155159,1141.7256,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,2.0,2.0,76.095,-0.6405,18.7666,40.46,4.0,0.0,1.0
CC(CO)O,1.036,C=Cc1ccccc1,N,0,30,298,0.3377791,0.34642678,1703.3723,111.199646,-21.485884,1094.8514,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,2.0,2.0,76.095,-0.6405,18.7666,40.46,4.0,0.0,1.0
O=Cc1ccccc1,1.044,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.30158508,0.4039522,7749.5713,114.24105,-21.63321,1306.9778,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,106.124,1.4991,31.8295,17.07,1.0,1.0,0.0
O=Cc1ccccc1,1.044,C=CC(=O)OC,Y,1,30,298,0.25350922,0.4021008,7683.3267,103.60072,-21.6178,1035.9915,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,106.124,1.4991,31.8295,17.07,1.0,1.0,0.0
O=Cc1ccccc1,1.044,C=C(C(=O)OC)C,Y,1,30,298,0.27828535,0.4082961,7612.4185,106.65003,-21.46658,1057.8356,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,106.124,1.4991,31.8295,17.07,1.0,1.0,0.0
O=Cc1ccccc1,1.044,C=Cc1ccccc1,Y,1,30,298,0.33249906,0.41928226,10518.161,111.04704,-20.86144,1046.4677,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,106.124,1.4991,31.8295,17.07,1.0,1.0,0.0
CS(=O)C,1.092,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.30132684,0.40104255,6800.535,114.3228,-21.641272,1300.4598,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,78.136,-0.0053,19.9904,17.07,2.0,0.0,1.0
CS(=O)C,1.092,C=CC(=O)OC,Y,1,30,298,0.2530399,0.3994327,6683.2505,103.68349,-21.62617,1030.4927,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,78.136,-0.0053,19.9904,17.07,2.0,0.0,1.0
CS(=O)C,1.092,C=C(C(=O)OC)C,Y,1,30,298,0.2777143,0.4053618,6676.803,106.69489,-21.474016,1051.3511,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,78.136,-0.0053,19.9904,17.07,2.0,0.0,1.0
CS(=O)C,1.092,C=Cc1ccccc1,N,0,30,298,0.33235523,0.41654697,9342.759,111.07916,-20.87504,1041.6012,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,78.136,-0.0053,19.9904,17.07,2.0,0.0,1.0
CC(=O)O,1.049,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.27517295,0.31523693,873.94165,118.21313,-23.497818,1813.2755,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,2.0,60.052,0.0909,13.3098,37.3,1.0,0.0,0.5
CC(=O)O,1.049,C=CC(=O)OC,Y,1,30,298,0.23119368,0.32131568,922.46967,107.49902,-23.4047,1409.5164,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,2.0,60.052,0.0909,13.3098,37.3,1.0,0.0,0.5
CC(=O)O,1.049,C=C(C(=O)OC)C,Y,1,30,298,0.25705385,0.3240818,1015.5908,110.031166,-23.11411,1392.6772,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,2.0,60.052,0.0909,13.3098,37.3,1.0,0.0,0.5
CC(=O)O,1.049,C=Cc1ccccc1,N,0,30,298,0.3129915,0.3412276,1876.8555,113.78244,-22.441057,1347.0944,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,2.0,60.052,0.0909,13.3098,37.3,1.0,0.0,0.5
O=CO,1.22,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.26725352,0.28726873,327.98297,119.03178,-23.862244,1934.1133,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,2.0,46.025,-0.2992,8.6928,37.3,0.0,0.0,0.0
O=CO,1.22,C=CC(=O)OC,Y,1,30,298,0.22478206,0.29153863,327.2618,108.3002,-23.754372,1497.2931,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,2.0,46.025,-0.2992,8.6928,37.3,0.0,0.0,0.0
O=CO,1.22,C=C(C(=O)OC)C,Y,1,30,298,0.24985504,0.29506266,372.40552,110.7352,-23.457066,1476.1041,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,2.0,46.025,-0.2992,8.6928,37.3,0.0,0.0,0.0
O=CO,1.22,C=Cc1ccccc1,N,0,30,298,0.30418488,0.31466958,779.37744,114.473816,-22.794909,1432.8289,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,2.0,46.025,-0.2992,8.6928,37.3,0.0,0.0,0.0
c1ccncc1,0.982,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.30427477,0.40620232,7960.5854,114.22559,-21.543232,1294.4344,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,79.102,1.0816,24.237,12.89,0.0,1.0,0.0
c1ccncc1,0.982,C=CC(=O)OC,Y,1,30,298,0.25616226,0.40357685,7751.1084,103.66538,-21.546963,1032.8245,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,79.102,1.0816,24.237,12.89,0.0,1.0,0.0
c1ccncc1,0.982,C=C(C(=O)OC)C,Y,1,30,298,0.28100637,0.4100972,7683.898,106.68261,-21.395147,1053.17,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,79.102,1.0816,24.237,12.89,0.0,1.0,0.0
c1ccncc1,0.982,C=Cc1ccccc1,Y,1,30,298,0.3342961,0.42130613,10716.675,110.990555,-20.782118,1036.121,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,79.102,1.0816,24.237,12.89,0.0,1.0,0.0
CN(C)C=O,0.944,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.2937238,0.38495824,6473.651,115.375984,-22.346931,1474.6316,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,73.095,-0.2956,19.751,20.31,2.0,0.0,0.6666667
CN(C)C=O,0.944,C=CC(=O)OC,Y,1,30,298,0.24626254,0.38815656,7032.0693,104.61268,-22.285196,1152.9976,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,73.095,-0.2956,19.751,20.31,2.0,0.0,0.6666667
CN(C)C=O,0.944,C=C(C(=O)OC)C,Y,1,30,298,0.2716426,0.39172876,6907.615,107.651634,-22.096064,1171.0608,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,73.095,-0.2956,19.751,20.31,2.0,0.0,0.6666667
CN(C)C=O,0.944,C=Cc1ccccc1,Y,1,30,298,0.3283529,0.40157935,9380.291,112.040924,-21.497387,1160.8782,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,73.095,-0.2956,19.751,20.31,2.0,0.0,0.6666667
CCCCO,0.81,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.31480354,0.40408492,2894.6091,113.52623,-20.66388,1092.0496,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,74.123,0.7788,21.9938,20.23,4.0,0.0,1.0
CCCCO,0.81,C=CC(=O)OC,INTERACTION,2,30,298,0.26782113,0.39493477,2120.3726,103.5743,-20.804308,914.969,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,74.123,0.7788,21.9938,20.23,4.0,0.0,1.0
CCCCO,0.81,C=C(C(=O)OC)C,N,0,30,298,0.29070938,0.40346885,2203.7686,106.09105,-20.636969,915.09985,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,74.123,0.7788,21.9938,20.23,4.0,0.0,1.0
CCCCO,0.81,C=Cc1ccccc1,N,0,30,298,0.33706823,0.41699892,3577.3098,109.87993,-20.015278,879.7437,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,1.0,74.123,0.7788,21.9938,20.23,4.0,0.0,1.0
C1COCCO1,1.033,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.31205192,0.4039618,3102.8557,113.50227,-20.748154,1104.998,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,2.0,88.106,0.0332,21.638,18.46,0.0,1.0,1.0
C1COCCO1,1.033,C=CC(=O)OC,Y,1,30,298,0.26450697,0.39572328,2356.1704,103.401344,-20.858862,915.31757,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,2.0,88.106,0.0332,21.638,18.46,0.0,1.0,1.0
C1COCCO1,1.033,C=C(C(=O)OC)C,Y,1,30,298,0.2876624,0.40413868,2472.8486,106.014206,-20.702526,920.81635,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,2.0,88.106,0.0332,21.638,18.46,0.0,1.0,1.0
C1COCCO1,1.033,C=Cc1ccccc1,Y,1,30,298,0.3355084,0.4174534,3946.6428,109.929405,-20.093945,892.7467,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,2.0,88.106,0.0332,21.638,18.46,0.0,1.0,1.0
CN1CCCC1=O,1.028,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.31064138,0.40751296,5525.5176,114.07276,-21.136992,1205.8013,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,99.133,0.2386,26.871,20.31,1.0,1.0,0.8
CN1CCCC1=O,1.028,C=CC(=O)OC,Y,1,30,298,0.26275644,0.4017138,4719.6094,103.82599,-21.213,986.7167,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,99.133,0.2386,26.871,20.31,1.0,1.0,0.8
CN1CCCC1=O,1.028,C=C(C(=O)OC)C,Y,1,30,298,0.28707203,0.4094155,4876.9355,106.61389,-21.056793,998.1831,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,99.133,0.2386,26.871,20.31,1.0,1.0,0.8
CN1CCCC1=O,1.028,C=Cc1ccccc1,Y,1,30,298,0.33704913,0.4220757,7404.446,110.60041,-20.431723,967.786,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,99.133,0.2386,26.871,20.31,1.0,1.0,0.8
COCCOCCO,1.018,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.3151271,0.39354694,3354.6863,114.14892,-21.169493,1183.0668,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,3.0,120.148,-0.3583,29.7808,38.69,7.0,0.0,1.0
COCCOCCO,1.018,C=CC(=O)OC,Y,1,30,298,0.26647672,0.38751417,2714.0571,104.12635,-21.27385,978.123,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,3.0,120.148,-0.3583,29.7808,38.69,7.0,0.0,1.0
COCCOCCO,1.018,C=C(C(=O)OC)C,Y,1,30,298,0.2907318,0.3930655,2824.435,106.59723,-21.107992,980.6406,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,3.0,120.148,-0.3583,29.7808,38.69,7.0,0.0,1.0
COCCOCCO,1.018,C=Cc1ccccc1,N,0,30,298,0.3416749,0.4067934,4454.2344,110.34066,-20.487217,946.63434,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,3.0,120.148,-0.3583,29.7808,38.69,7.0,0.0,1.0
COC(=O)OC,1.069,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.2798806,0.34766153,2358.178,116.61791,-22.994734,1632.2552,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,3.0,90.078,0.3992,19.414,35.53,2.0,0.0,0.6666667
COC(=O)OC,1.069,C=CC(=O)OC,Y,1,30,298,0.23445462,0.3551226,2592.445,105.73866,-22.887575,1260.4705,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,3.0,90.078,0.3992,19.414,35.53,2.0,0.0,0.6666667
COC(=O)OC,1.069,C=C(C(=O)OC)C,Y,1,30,298,0.26037672,0.35761958,2726.9832,108.50662,-22.61805,1255.7622,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,3.0,90.078,0.3992,19.414,35.53,2.0,0.0,0.6666667
COC(=O)OC,1.069,C=Cc1ccccc1,INTERACTION,2,30,298,0.31869033,0.36939743,4167.142,112.67996,-21.994795,1238.3915,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,3.0,90.078,0.3992,19.414,35.53,2.0,0.0,0.6666667
ClCCl,1.326,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.29840577,0.4149835,5231.1855,112.015755,-20.686499,1085.276,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,84.933,1.4215,16.573,0.0,0.0,0.0,1.0
ClCCl,1.326,C=CC(=O)OC,Y,1,30,298,0.2510762,0.40962982,4718.848,101.157364,-20.651121,854.08484,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,84.933,1.4215,16.573,0.0,0.0,0.0,1.0
ClCCl,1.326,C=C(C(=O)OC)C,Y,1,30,298,0.27380547,0.41880417,4686.0527,104.232925,-20.520666,874.0795,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,84.933,1.4215,16.573,0.0,0.0,0.0,1.0
ClCCl,1.326,C=Cc1ccccc1,Y,1,30,298,0.32506165,0.42933607,6454.7744,109.08641,-19.995844,889.4422,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,84.933,1.4215,16.573,0.0,0.0,0.0,1.0
CCCCCCCCO,0.827,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.30937904,0.40648517,2468.9983,113.012505,-20.468988,1053.3936,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,130.231,2.3392,40.4618,20.23,8.0,0.0,1.0
CCCCCCCCO,0.827,C=CC(=O)OC,N,0,30,298,0.26253,0.397286,1794.4452,102.774734,-20.572866,870.5229,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,130.231,2.3392,40.4618,20.23,8.0,0.0,1.0
CCCCCCCCO,0.827,C=C(C(=O)OC)C,N,0,30,298,0.28461528,0.4069963,1868.0591,105.427,-20.421148,875.4344,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,130.231,2.3392,40.4618,20.23,8.0,0.0,1.0
CCCCCCCCO,0.827,C=Cc1ccccc1,N,0,30,298,0.33073738,0.41951275,3013.362,109.57421,-19.846254,857.0989,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,1.0,130.231,2.3392,40.4618,20.23,8.0,0.0,1.0
Cc1ccccc1,0.867,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.3062254,0.41735002,7406.861,112.63375,-20.842392,1150.7697,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,92.141,1.99502,31.179,0.0,1.0,1.0,0.14285715
Cc1ccccc1,0.867,C=CC(=O)OC,Y,1,30,298,0.2590228,0.412187,6831.3335,102.00288,-20.847778,919.85266,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,92.141,1.99502,31.179,0.0,1.0,1.0,0.14285715
Cc1ccccc1,0.867,C=C(C(=O)OC)C,Y,1,30,298,0.28255883,0.421013,6633.492,105.04391,-20.707975,938.46484,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,92.141,1.99502,31.179,0.0,1.0,1.0,0.14285715
Cc1ccccc1,0.867,C=Cc1ccccc1,Y,1,30,298,0.33200425,0.43159005,9100.678,109.6092,-20.124935,932.3808,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,92.141,1.99502,31.179,0.0,1.0,1.0,0.14285715
CO,0.791,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.28631485,0.3243244,1121.5726,117.50755,-23.122025,1685.4487,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
