monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3,P_Solvation_Event,P_Full_Solvation_given_Event,P_Interaction_given_Event,Final_Prediction
0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,106.124,1.4991,31.8295,17.07,1.0,1.0,0.0,0.00747833,0.024065645,0.9759343,No Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0,0.030209256,0.8512422,0.14875782,No Solvation
0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,73.095,-0.2956,19.751,20.31,2.0,0.0,0.6666667,0.60481423,0.59644264,0.40355736,Full Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,100.205,2.9767,34.433,0.0,6.0,0.0,1.0,0.86349297,0.12268716,0.87731284,Interaction
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,78.136,-0.0053,19.9904,17.07,2.0,0.0,1.0,0.78097886,0.96816605,0.031833947,Full Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,3.0,90.078,0.3992,19.414,35.53,2.0,0.0,0.6666667,0.5056992,0.13910463,0.8608954,Interaction
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667,0.6261449,0.0067473766,0.99325264,Interaction
0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0,0.012368427,0.10205464,0.89794534,No Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333,0.45229605,0.0095952675,0.9904047,No Solvation
0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625,0.10778831,0.013059589,0.9869404,No Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8,0.24348849,0.1568658,0.84313416,No Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,72.107,0.7968,20.053,9.23,0.0,1.0,1.0,0.1705701,0.5364748,0.46352518,No Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875,0.97116876,0.85892284,0.14107716,Full Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0,0.98486197,0.7308281,0.2691719,Full Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,74.123,0.7788,21.9938,20.23,4.0,0.0,1.0,0.9290503,0.9966613,0.0033386946,Full Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,60.096,0.3871,17.3548,20.23,3.0,0.0,1.0,0.9675436,0.9461869,0.0538131,Full Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75,0.0058635646,0.9601995,0.039800525,No Solvation
